yreal,yimag,loss,yhatreal,yhatimag
-2.133206,1.735492,5.0097075,-0.48335257,0.22298035
-1.402852,1.759121,3.355173,-0.38064393,0.23916575
1.584534,0.742799,0.7956988,1.2368038,-0.07865247
2.487173,0.252921,4.0002885,0.5328244,-0.17229635
0.684433,1.610606,2.23705,0.18901539,0.19936126
-2.724386,-0.374458,4.225906,-0.6783725,-0.17512083
-2.679047,0.620649,4.60771,-0.6161321,0.027276287
-0.800174,-1.556349,1.2963288,-0.33352664,-0.5178072
0.316019,-1.466333,1.0091133,0.38030386,-0.46384573
1.59099,-1.59099,2.1082735,0.50740504,-0.6244925
-2.5,0.0,3.4114985,-0.6552859,-0.09234873
-0.187381,0.982287,0.29775286,0.12102104,0.5321303
0.75,0.0,1.0642844,1.742336,-0.28205267
0.559504,2.692481,5.557596,-0.16735542,0.44987732
-0.375,0.649519,1.125333,-0.09665841,-0.3741308
0.618034,-1.902113,1.4497695,0.2630846,-0.75155634
0.851559,-1.809654,1.3887407,0.34563732,-0.74533075
-0.809017,0.587785,0.5930474,-0.26939064,0.038375583
-0.626631,-2.420193,3.526571,-0.24767536,-0.5809095
1.402852,-1.759121,2.1796498,0.40537167,-0.6706897
0.911646,-1.493788,1.2289597,0.5661361,-0.44042075
-1.082934,-1.037908,0.1833448,-0.6595063,-0.9742387
-2.185867,-1.213255,3.1806,-0.6274137,-0.34617767
1.731351,-0.254802,0.06191947,1.6707727,-0.4961518
-2.522331,-1.095603,4.154921,-0.6378921,-0.31855002
-2.412252,-1.320432,4.1707797,-0.6108127,-0.35835284
2.051909,1.428171,4.001529,0.5329008,0.1265783
-2.193588,0.500672,2.8032103,-0.6006524,-0.014853521
-1.274848,-1.541026,1.5071954,-0.4798336,-0.6055328
-0.800174,1.556349,1.5389764,-0.24060541,0.44916365
0.876307,0.481754,0.58415115,1.6393416,0.43782905
1.5,0.0,0.77573085,2.2968857,-0.3751053
-0.378569,-2.471171,3.3382416,-0.1734859,-0.65563184
-0.25192,-2.235852,2.4072452,-0.06508574,-0.6956125
1.59099,1.59099,3.3366451,0.4352553,0.17645027
-0.550493,1.122256,0.17585808,-0.14737815,1.0066857
2.02718,0.976238,3.0267012,0.69549996,-0.14328393
2.193588,0.500672,2.6756892,0.7554897,-0.27879098
-0.851559,-1.809654,2.5611455,-0.27887857,-0.31527027
2.235852,-0.25192,2.2111897,0.7489715,-0.27131316
0.704769,-0.256515,0.5383991,1.3701514,-0.5658132
2.70452,-0.49807,6.6869707,0.13607019,-0.19800845
-2.235852,0.25192,2.7054045,-0.62065727,-0.05880529
0.062599,2.749287,5.204352,-0.24586442,0.48893243
-0.681471,2.664225,5.880053,-0.2873169,0.2715915
-0.550493,-1.122256,0.0015310267,-0.5588323,-1.0840267
-1.984229,-0.250666,1.8487158,-0.6296856,-0.13264991
0.661205,1.060805,0.12796825,0.9932067,0.92760164
1.896895,-1.628431,3.255016,0.47074768,-0.52338797
-2.02718,-0.976238,2.3976588,-0.6300186,-0.3087061
-1.752613,0.963507,2.26976,-0.49556592,0.13308987
-1.366843,-0.617852,0.77657557,-0.5055786,-0.4313066
-0.0,-0.5,0.9354133,-0.9402829,-0.2735461
1.870469,2.345494,7.9048605,0.037421517,0.21364084
-0.374763,-1.964575,2.6452427,-0.07293449,-0.3664067
2.966492,0.447127,8.596991,0.092326574,-0.13267006
1.071654,-1.688656,1.6320959,0.38600755,-0.610702
0.378569,2.471171,3.854599,-0.06844041,0.5594226
0.876307,-0.481754,0.4802829,1.4591178,-0.85674
1.618034,1.175571,2.7921448,0.56099683,-0.118576445
2.478716,1.68996,8.861439,0.014898591,0.01931862
1.224412,0.251623,1.4228516,2.3856637,-0.02104128
-1.152735,-2.496738,4.7091055,-0.46741033,-0.43774894
0.661205,-1.060805,0.045381963,0.76555204,-0.8750803
-0.130236,0.738606,1.0738484,-0.59083897,-0.18966836
-1.937166,0.49738,2.1454134,-0.56078035,-0.0035949228
2.569583,0.979665,6.874874,0.18096209,-0.10170653
-2.478716,-1.68996,5.268877,-0.5827897,-0.39599684
0.976238,-2.02718,1.5631056,0.29689956,-0.97760636
2.469851,1.20927,6.7991214,0.19893417,-0.0721578
1.905129,1.197072,3.0235848,0.6414565,0.0026195794
1.025954,-0.714085,0.16584352,1.4169226,-0.82804596
1.309521,-0.731542,0.00049116137,1.3309865,-0.7370549
-0.948448,-0.814216,0.2457248,-0.49712756,-0.6091925
-2.199156,2.040518,6.2485967,-0.47270623,0.23276597
-0.313316,-1.210096,0.005608979,-0.34477705,-1.1421314
-1.457937,-1.369094,1.4203438,-0.53929263,-0.60986
2.297395,-0.98589,3.7107222,0.4689721,-0.37959638
-0.851559,1.809654,3.0404418,-0.23068711,0.18024924
-0.667563,-2.924784,5.798427,-0.34104013,-0.5390325
0.500672,2.193588,2.9959164,0.00952556,0.5338617
2.297395,0.98589,4.225798,0.5262503,-0.057587177
0.22419,-2.991611,4.6114526,-0.20597446,-0.8877071
2.702907,1.301651,8.823661,0.049002353,-0.03268441
-1.896895,-1.628431,3.2421074,-0.5472125,-0.43659854
-0.637424,0.770513,0.6746648,-0.2589369,0.041532684
0.976238,2.02718,3.495315,0.047968034,0.4043337
